Roza2019_VCF_ID,GEBV_yi_2020,GEBV_yi_2021,GEBV_yi_2022,GEBV_yi_2023
1_S502_R1_001,0.6433174284766904,0.4423998511879327,0.6249165709748997,0.591893356168574
4_S444_R1_001,0.6418268980428727,0.5022583920778595,0.6460256587136328,0.6224732789650399
5_S1_R1_001,0.6312213178255353,0.4823171517204091,0.6451433759730272,0.5914410807998912
6_S6_R1_001,0.6631207184129543,0.48460222744885817,0.6638585332069764,0.6265150071382305
7_S456_R1_001,0.6320681836187624,0.471323895004542,0.6161913121645722,0.5978995456864596
9_S11_R1_001,0.6617475036007111,0.4970182081453389,0.6687451098002314,0.6156925938123523
12_S468_R1_001,0.6233900088492773,0.4622838793824342,0.6324242529151252,0.5817383408238914
13_S16_R1_001,0.6378579325922414,0.4820330046029533,0.6339992453055646,0.6167519440753569
14_S20_R1_001,0.6767242419247007,0.49973998483275434,0.6688248584817212,0.6564765854267176
15_S24_R1_001,0.6250034386079203,0.44679915535897596,0.6307434582473928,0.5784378986731281
16_S28_R1_001,0.7176356557092437,0.5362865840757665,0.7297271947287158,0.6623010726632411
17_S480_R1_001,0.6367450818235868,0.4858044478870186,0.6249089239076524,0.5899465731363404
18_S32_R1_001,0.7820750999297866,0.5391374961218564,0.7836398508195322,0.640568602304784
19_S2_R1_001,0.6632725886979434,0.4846268410391249,0.6348595240670842,0.611202606559293
20_S7_R1_001,0.6387880905718952,0.47437032601321416,0.6459596746161981,0.5838067903388464
22_S12_R1_001,0.615749551565268,0.45970332588167373,0.6383634466257437,0.5525311532093533
23_S17_R1_001,0.6341188332491526,0.42550131412221553,0.6439169051787204,0.5247871114514034
24_S21_R1_001,0.7407320701644815,0.4877706502407213,0.6651760306841706,0.6781482302021081
25_S25_R1_001,0.5759366418850965,0.40725236425261296,0.5560117012878412,0.5341279974506055
26_S29_R1_001,0.5610792161120869,0.4122301016515715,0.5792590449307141,0.5234896075890806
27_S491_R1_001,0.6211247957894606,0.46152008063904404,0.6074375893048627,0.5874007016975142
29_S3_R1_001,0.5820928737375305,0.40617038409269624,0.5650125526923601,0.5329619763051173
30_S8_R1_001,0.5956989809166721,0.419380706556143,0.5700275822534777,0.5596316470897913
34_S434_R1_001,0.6466587683288659,0.4481456706322413,0.6395319370632183,0.5740553299540027
36_S458_R1_001,0.6387477855734884,0.4277596857523772,0.6411529734919879,0.5707857640293827
37_S423_R1_001,0.6264700429436983,0.4875919102450562,0.6436769228476985,0.5995504618311975
40_S459_R1_001,0.5798513043875445,0.42949552481100156,0.5889227717129758,0.5289380723866152
41_S470_R1_001,0.6384280424955385,0.5113123757144553,0.6647233668485366,0.6056698584348388
42_S482_R1_001,0.5642221464758286,0.4159260766790461,0.5967091413736901,0.5098692407866924
44_S505_R1_001,0.6427527878778307,0.47569284932457756,0.6661945763738,0.5963767850153896
46_S483_R1_001,0.6852408589940162,0.511358411802802,0.7482085879402219,0.6157805168120217
47_S494_R1_001,0.6192841545245047,0.4578818652445494,0.6282774023151745,0.569363398691701
48_S13_R1_001,0.6334503865709165,0.48974594589749054,0.6289235219926937,0.5982033944723208
49_S18_R1_001,0.6404435568511457,0.4745352712151472,0.6407952047602823,0.5896087535912851
50_S22_R1_001,0.6876123265652951,0.5045525600843533,0.6566119676329927,0.6666149041014128
